Date,Description,Debit,Credit,Balance
06/01/2026,RENT E-TRANSFER TO LANDLORD,1850.00,,3210.45
06/01/2026,TIM HORTONS #2214 TORONTO ON,4.50,,3205.95
06/01/2026,TIM HORTONS #2214 TORONTO ON,4.50,,3201.45
06/02/2026,LOBLAWS 1049 TORONTO ON,87.32,,3114.13
06/03/2026,PRESTO FARE TORONTO ON,3.35,,3110.78
06/03/2026,SQ *COFFEE CO TORONTO ON,6.75,,3104.03
06/05/2026,SHOPPERS DRUG MART #0871,23.18,,3080.85
06/06/2026,PETRO-CANADA 7734 TORONTO,58.40,,3022.45
06/08/2026,AMAZON.CA *ORDER 702-441,129.99,,2892.46
06/09/2026,BELL CANADA MOBILITY,75.14,,2817.32
06/10/2026,AMAZON.CA REFUND 702-441,,129.99,2947.31
06/12/2026,SOBEYS #4412 TORONTO ON,64.05,,2883.26
06/13/2026,NETFLIX.COM 866-716-0414,17.99,,2865.27
06/15/2026,E-TRANSFER RECEIVED J. WU,,600.00,3465.27
06/16/2026,HYDRO ONE ELECTRICITY,92.60,,3372.67
06/18/2026,LCBO/RAO #0523 TORONTO,31.45,,3341.22
06/20/2026,UBER *TRIP TORONTO ON,18.72,,3322.50
06/21/2026,LOBLAWS 1049 TORONTO ON,105.90,,3216.60
06/23/2026,GOODLIFE FITNESS MEMBER,42.36,,3174.24
06/25/2026,BROKEN ROW NO AMOUNT,,,
06/27/2026,TIM HORTONS #0098 TORONTO,5.25,,3168.99
06/29/2026,WALMART SUPERCENTER 3115,143.77,,3025.22
06/30/2026,MONTHLY PLAN FEE,10.95,,3014.27
